split,image,expected_integer,predicted_integer,expected_normalized,predicted_normalized,exact_match,normalized_match,avg_digit_conf,cut_source,reason
test,test/images/Screenshot-2026-03-22-103638_png.rf.7eab56f3db2457dd24c1e6cdd52de315.jpg,,,,,0,0,,,missing_value_in_filename
test,test/images/Screenshot-2026-03-22-103720_png.rf.f5e842936117c349655b62228764c9b9.jpg,,,,,0,0,,,missing_value_in_filename
test,test/images/Screenshot-2026-03-22-103753_png.rf.c21a253840b3cb9cc09e9cbcb8a8715a.jpg,,,,,0,0,,,missing_value_in_filename
test,test/images/Screenshot-2026-03-22-103822_png.rf.b70a29da23fa75b294591dd2a99e3ec4.jpg,,,,,0,0,,,missing_value_in_filename
test,test/images/Screenshot-2026-03-22-110411_png.rf.fc8258ee503de655e45ed432764a86ab.jpg,,,,,0,0,,,missing_value_in_filename
test,test/images/Screenshot-2026-03-27-092151_png.rf.da626c5f5685cbda3c69977d26ba958e.jpg,,,,,0,0,,,missing_value_in_filename
test,test/images/id_1007_value_60_219_jpg.rf.491c5fcddbdac5879a6b0aa60d824e89.jpg,00060,30000,60,30000,0,0,0.1042,decimal_label,
test,test/images/id_1014_value_189_678_jpg.rf.3f18435d056aaf7c2a3bf4f4188113e2.jpg,00189,,189,,0,0,,,missing_reading_label
test,test/images/id_1031_value_199_337_jpg.rf.91963ba0df60fd1124ce0131aea6aa8f.jpg,00199,33333,199,33333,0,0,0.1073,decimal_label,
test,test/images/id_1032_value_776_247_jpg.rf.8312d54b24ab5ced8e0102019bb4c0f2.jpg,00776,,776,,0,0,,,missing_reading_label
test,test/images/id_1037_value_136_621_jpg.rf.6e3ddac98f307e4746cf365aa65c37a7.jpg,00136,00000,136,0,0,0,0.1036,decimal_label,
test,test/images/id_1038_value_163_397_jpg.rf.9f4ed8ee0ad4d887ffc44e2f6df7af60.jpg,00163,00000,163,0,0,0,0.1036,ratio_fallback,
test,test/images/id_1039_value_643_825_jpg.rf.79e81316d6358c930090f9475ac52301.jpg,00643,00000,643,0,0,0,0.1036,decimal_label,
test,test/images/id_103_value_334_42_jpg.rf.a81087e0005e6781a4f37e001a40e1ec.jpg,00334,11000,334,11000,0,0,0.1037,decimal_label,
test,test/images/id_1050_value_60_509_jpg.rf.b1a0d8da83e8a89d38f59471642c1687.jpg,00060,33300,60,33300,0,0,0.1044,decimal_label,
test,test/images/id_1053_value_580_979_jpg.rf.4f2aace467cfc11e52f556f6c14ae400.jpg,00580,00000,580,0,0,0,0.1036,decimal_label,
test,test/images/id_1060_value_50_135_jpg.rf.e740e0052effb8b6e1567e6f015c96e3.jpg,00050,33333,50,33333,0,0,0.1070,decimal_label,
test,test/images/id_1061_value_572_883_jpg.rf.fc4bd593768d92ad80402324154e76be.jpg,00572,33330,572,33330,0,0,0.1051,decimal_label,
test,test/images/id_1062_value_219_494_jpg.rf.8dabd2cac39f5cd0f42d93345a918dd4.jpg,00219,33333,219,33333,0,0,0.1052,decimal_label,
test,test/images/id_1069_value_117_87_jpg.rf.284b76415cf40588b2383ce69d395edb.jpg,00117,00000,117,0,0,0,0.1036,decimal_label,
test,test/images/id_106_value_758_407_jpg.rf.050b71993088d4964959cb3bdd02539c.jpg,00758,33333,758,33333,0,0,0.1065,decimal_label,
test,test/images/id_1079_value_281_559_jpg.rf.0bcee23479440059e5d9761c6d134d61.jpg,00281,00000,281,0,0,0,0.1037,decimal_label,
test,test/images/id_1080_value_372_883_jpg.rf.9122de90904814dcf44a322a35a8f6a8.jpg,00372,00000,372,0,0,0,0.1036,decimal_label,
test,test/images/id_1091_value_2987_435_jpg.rf.d9717e747cef072b28904a5b3c519ea8.jpg,02987,00033,2987,33,0,0,0.1041,decimal_label,
test,test/images/id_1099_value_35_588_jpg.rf.8fdab758655f6a07cd806eff521d98c4.jpg,00035,00000,35,0,0,0,0.1035,decimal_label,
test,test/images/id_1104_value_14_332_jpg.rf.19d26551096d04ab12f6dd6b306789ee.jpg,00014,01111,14,1111,0,0,0.1037,decimal_label,
test,test/images/id_1107_value_57_32_jpg.rf.bcd9bab1d15ac191d2d86873a30862d9.jpg,00057,03300,57,3300,0,0,0.1041,decimal_label,
test,test/images/id_110_value_299_688_jpg.rf.278c5a3ed1239012d641112248969064.jpg,00299,00000,299,0,0,0,0.1037,decimal_label,
test,test/images/id_1114_value_276_903_jpg.rf.2ba22df8c1e9395927ce75f89785bcb4.jpg,00276,33333,276,33333,0,0,0.1069,decimal_label,
test,test/images/id_1119_value_41_906_jpg.rf.d8f34d56f019e3233e7f3261efb2665f.jpg,00041,30000,41,30000,0,0,0.1040,decimal_label,
test,test/images/id_1129_value_143_703_jpg.rf.af0c7c28371cdafa3af381224c851620.jpg,00143,00000,143,0,0,0,0.1036,ratio_fallback,
test,test/images/id_1136_value_1054_406_jpg.rf.b5a98efbfeffbdf6b64b4f90041dd8f0.jpg,01054,00000,1054,0,0,0,0.1036,decimal_label,
test,test/images/id_1138_value_99999_539_jpg.rf.2b0ba372f016f221935e0fa5258527a5.jpg,99999,00000,99999,0,0,0,0.1036,decimal_label,
test,test/images/id_1139_value_515_194_jpg.rf.288605ea8bbcb4b7716b8fa0118e5df0.jpg,00515,,515,,0,0,,,missing_reading_label
test,test/images/id_1142_value_795_149_jpg.rf.42cdf09559da2f3c204b60210746b5d6.jpg,00795,33333,795,33333,0,0,0.1069,decimal_label,
test,test/images/id_1145_value_127_383_jpg.rf.9b918787f3f68cbea13655c3b467607d.jpg,00127,33333,127,33333,0,0,0.1072,decimal_label,
test,test/images/id_1149_value_49_279_jpg.rf.1a70fd3ba72e98cbe457b59ee14703c2.jpg,00049,33333,49,33333,0,0,0.1092,decimal_label,
test,test/images/id_114_value_406_672_jpg.rf.24d9fd46eaebc26bdc106850be53add8.jpg,00406,03333,406,3333,0,0,0.1045,decimal_label,
test,test/images/id_1184_value_978_404_jpg.rf.c3071d1ab6770bd9d51862e1bb312388.jpg,00978,00000,978,0,0,0,0.1037,decimal_label,
test,test/images/id_1185_value_346_447_jpg.rf.a70e64cae52bdc618449c31134fd93d4.jpg,00346,00003,346,3,0,0,0.1040,decimal_label,
test,test/images/id_1187_value_267_865_jpg.rf.501603ee2783d52033e487eb59093c35.jpg,00267,33330,267,33330,0,0,0.1046,decimal_label,
test,test/images/id_1195_value_276_309_jpg.rf.fd62dbb4ced60d69fd2b8f03c8292323.jpg,00276,33333,276,33333,0,0,0.1080,decimal_label,
test,test/images/id_1200_value_112_622_jpg.rf.3fe79e7596097e830f7f1dce09f7fb8d.jpg,00112,00000,112,0,0,0,0.1038,decimal_label,
test,test/images/id_1205_value_349_113_jpg.rf.8fb3740ead3b8d60524daccea52f3b85.jpg,00349,00000,349,0,0,0,0.1036,decimal_label,
test,test/images/id_1208_value_25_891_jpg.rf.5ca5b378f221d71b64d3d91c8b0d010a.jpg,00025,00000,25,0,0,0,0.1037,decimal_label,
test,test/images/id_1216_value_362_741_jpg.rf.12660ec44b85b0349e9cdf57338ea91d.jpg,00362,00000,362,0,0,0,0.1036,decimal_label,
test,test/images/id_1218_value_211_084_jpg.rf.f1cbb0e31340b71f1711bab0e43c7e19.jpg,00211,30333,211,30333,0,0,0.1046,decimal_label,
test,test/images/id_1223_value_11_662_jpg.rf.3f04e7682cd05229327dfa8413796dd3.jpg,00011,03333,11,3333,0,0,0.1052,decimal_label,
test,test/images/id_1224_value_255_485_jpg.rf.271199f5fa70935ff62d1799fc0c98b9.jpg,00255,00000,255,0,0,0,0.1037,decimal_label,
