"image_name","chi_so_dung","chi_so_AI","ket_qua_chi_so","serial_AI","status"
"id_1_value_13_116.jpg","13","0303133373137","Sai","NO219302601","OK"
"id_10_value_150_954.jpg","150","","Sai","25282223","OK"
"id_100_value_51_256.jpg","51","030303531325","Sai","","OK"
"id_1000_value_176_881.jpg","176","017688","Sai","","OK"
"id_1001_value_1113_124.jpg","1113","01113","Dung","","OK"
"id_1002_value_105_174.jpg","105","","Sai","3182648E","OK"
"id_1003_value_209_317.jpg","209","","Sai","27085836","OK"
"id_1004_value_37_176.jpg","37","","Sai","355638318","OK"
"id_1005_value_273_47.jpg","273","0022347","Sai","","OK"
"id_1006_value_66_009.jpg","66","","Sai","","OK"
"id_1007_value_60_219.jpg","60","","Sai","","OK"
"id_1008_value_95_912.jpg","95","0009591","Sai","1900005400","OK"
"id_1009_value_133_679.jpg","133","13367","Sai","0100321528","OK"
"id_101_value_28_979.jpg","28","0101012","Sai","35733314","OK"
"id_1010_value_109_919.jpg","109","100109","Sai","","OK"
"id_1011_value_567_0.jpg","567","0056","Sai","","OK"
"id_1012_value_591_381.jpg","591","0059138","Sai","","OK"
"id_1013_value_797_523.jpg","797","","Sai","","OK"
"id_1014_value_189_678.jpg","189","0018967","Sai","","OK"
"id_1015_value_1309_052.jpg","1309","","Sai","0620233","OK"
"id_1016_value_367_003.jpg","367","00","Sai","001000","OK"
"id_1017_value_151_374.jpg","151","","Sai","","OK"
"id_1018_value_10_448.jpg","10","","Sai","","OK"
"id_1019_value_1070_401.jpg","1070","070","Sai","","OK"
"id_102_value_351_091.jpg","351","","Sai","15069283","OK"
"id_1020_value_61_941.jpg","61","","Sai","17997788","OK"
"id_1021_value_66_784.jpg","66","6","Sai","32084940","OK"
"id_1022_value_95_735.jpg","95","00095","Dung","161036614","OK"
"id_1023_value_428_353.jpg","428","0042835","Sai","111326826","OK"
"id_1024_value_1_862.jpg","1","0000186","Sai","0033251","OK"
"id_1025_value_273_806.jpg","273","3","Sai","18796188","OK"
"id_1026_value_1009_129.jpg","1009","0100912","Sai","","OK"
"id_1027_value_654_785.jpg","654","00654","Dung","03109B13","OK"
"id_1028_value_125_489.jpg","125","2","Sai","26775225","OK"
"id_1029_value_409_55.jpg","409","","Sai","","OK"
"id_103_value_334_42.jpg","334","","Sai","380970","OK"
"id_1030_value_128_318.jpg","128","0101148","Sai","10744939","OK"
"id_1031_value_199_337.jpg","199","","Sai","0194662013","OK"
"id_1032_value_776_247.jpg","776","0077624","Sai","","OK"
"id_1033_value_1131_272.jpg","1131","011312","Sai","11204327","OK"
"id_1034_value_263_406.jpg","263","","Sai","09008236","OK"
"id_1035_value_690_387.jpg","690","0069038","Sai","3E232","OK"
"id_1036_value_528_894.jpg","528","","Sai","","OK"
"id_1037_value_136_621.jpg","136","001366","Sai","140610539","OK"
"id_1038_value_163_397.jpg","163","","Sai","","OK"
"id_1039_value_643_825.jpg","643","00643825","Sai","130102138","OK"
"id_104_value_322_032.jpg","322","003223","Sai","14126445","OK"
"id_1040_value_127_865.jpg","127","8415","Sai","1209817","OK"
"id_1041_value_22_136.jpg","22","00022","Dung","0101086467","OK"
"id_1042_value_30_011.jpg","30","001013100","Sai","","OK"
"id_1043_value_60_503.jpg","60","00","Sai","","OK"
"id_1044_value_44_311.jpg","44","","Sai","","OK"
"id_1045_value_122_269.jpg","122","2","Sai","19444929","OK"
"id_1046_value_8_453.jpg","8","00008453","Sai","347316771","OK"
"id_1047_value_84_705.jpg","84","0084","Dung","","OK"
"id_1048_value_325_913.jpg","325","00325","Dung","200011111","OK"
"id_1049_value_166_511.jpg","166","0","Sai","","OK"
"id_105_value_78_404.jpg","78","00078","Dung","0181500","OK"
"id_1050_value_60_509.jpg","60","006050","Sai","50351011","OK"
"id_1051_value_169_002.jpg","169","0016900","Sai","","OK"
"id_1052_value_136_842.jpg","136","","Sai","","OK"
"id_1053_value_580_979.jpg","580","0580","Dung","00673930","OK"
"id_1054_value_65_26.jpg","65","055269","Sai","0024170","OK"
"id_1055_value_1765_869.jpg","1765","76586","Sai","6143445713","OK"
"id_1056_value_722_363.jpg","722","","Sai","15187866","OK"
"id_1057_value_206_805.jpg","206","0","Sai","32665705","OK"
"id_1058_value_247_887.jpg","247","","Sai","","OK"
"id_1059_value_1127_775.jpg","1127","","Sai","","OK"
"id_106_value_758_407.jpg","758","58","Sai","0240","OK"
"id_1060_value_50_135.jpg","50","0005013","Sai","36","OK"
"id_1061_value_572_883.jpg","572","057288","Sai","M51059707","OK"
"id_1062_value_219_494.jpg","219","","Sai","8233100","OK"
"id_1063_value_641_094.jpg","641","00640094","Sai","11321045","OK"
"id_1064_value_623_167.jpg","623","0062316","Sai","","OK"
"id_1065_value_151_704.jpg","151","001517","Sai","","OK"
"id_1066_value_290_429.jpg","290","0012901","Sai","2000111111","OK"
"id_1067_value_49_186.jpg","49","8","Sai","","OK"
"id_1068_value_12_608.jpg","12","","Sai","6658587","OK"
"id_1069_value_117_87.jpg","117","8150","Sai","0100458055","OK"
"id_107_value_124_374.jpg","124","","Sai","","OK"
"id_1070_value_102_828.jpg","102","","Sai","NP01424114","OK"
"id_1071_value_1091_938.jpg","1091","0109193","Sai","3253408","OK"
"id_1072_value_643_452.jpg","643","064345","Sai","","OK"
"id_1073_value_702_757.jpg","702","","Sai","","OK"
"id_1074_value_58_072.jpg","58","","Sai","","OK"
"id_1075_value_90_073.jpg","90","0090073","Sai","0180924","OK"
"id_1076_value_190_063.jpg","190","0190","Dung","7862600","OK"
"id_1077_value_308_371.jpg","308","030837","Sai","3128783A15","OK"
"id_1078_value_210_971.jpg","210","00210","Dung","15771560","OK"
"id_1079_value_281_559.jpg","281","002815","Sai","","OK"
"id_108_value_277_461.jpg","277","00207","Sai","","OK"
"id_1080_value_372_883.jpg","372","","Sai","27757787","OK"
"id_1081_value_42_119.jpg","42","500","Sai","188230214","OK"
"id_1082_value_1084_591.jpg","1084","","Sai","31647212","OK"
"id_1083_value_1050_584.jpg","1050","","Sai","3862077","OK"
"id_1084_value_433_559.jpg","433","0043355","Sai","0100110368","OK"
"id_1085_value_81_39.jpg","81","07010181173","Sai","9315833","OK"
"id_1086_value_180_119.jpg","180","180","Dung","12126841","OK"
"id_1087_value_69_608.jpg","69","15","Sai","","OK"
"id_1088_value_314_492.jpg","314","031","Sai","L0635412","OK"
