"image_name","chi_so_dung","chi_so_AI","ket_qua_chi_so","serial_AI","status"
"id_1_value_13_116.jpg","13","0303133373136","Sai","0219302601","OK"
"id_10_value_150_954.jpg","150","","Sai","25282223","OK"
"id_100_value_51_256.jpg","51","030303531","Sai","","OK"
"id_1000_value_176_881.jpg","176","0017688","Sai","","OK"
"id_1001_value_1113_124.jpg","1113","","Sai","337960012","OK"
"id_1002_value_105_174.jpg","105","110","Sai","31826486","OK"
"id_1003_value_209_317.jpg","209","27085836","Sai","27085836","OK"
"id_1004_value_37_176.jpg","37","","Sai","355638318","OK"
"id_1005_value_273_47.jpg","273","00223220","Sai","","OK"
"id_1006_value_66_009.jpg","66","","Sai","1075020","OK"
"id_1007_value_60_219.jpg","60","","Sai","","OK"
"id_1008_value_95_912.jpg","95","00095912","Sai","1900005400","OK"
"id_1009_value_133_679.jpg","133","00133","Dung","0100321528","OK"
"id_101_value_28_979.jpg","28","90","Sai","35733314","OK"
"id_1010_value_109_919.jpg","109","10010","Sai","1099","OK"
"id_1011_value_567_0.jpg","567","00567","Dung","CYETYKBOAB","OK"
"id_1012_value_591_381.jpg","591","0059138","Sai","H28663811","OK"
"id_1013_value_797_523.jpg","797","0","Sai","","OK"
"id_1014_value_189_678.jpg","189","0018967","Sai","","OK"
"id_1015_value_1309_052.jpg","1309","5","Sai","20620233","OK"
"id_1016_value_367_003.jpg","367","0013","Sai","11000","OK"
"id_1017_value_151_374.jpg","151","0151","Dung","","OK"
"id_1018_value_10_448.jpg","10","00010448","Sai","","OK"
"id_1019_value_1070_401.jpg","1070","082351009","Sai","082351009","OK"
"id_102_value_351_091.jpg","351","0103151","Sai","15069283","OK"
"id_1020_value_61_941.jpg","61","","Sai","17997788","OK"
"id_1021_value_66_784.jpg","66","6","Sai","32084940","OK"
"id_1022_value_95_735.jpg","95","0009","Sai","161036614","OK"
"id_1023_value_428_353.jpg","428","00428353","Sai","111326826","OK"
"id_1024_value_1_862.jpg","1","0000186","Sai","180033251","OK"
"id_1025_value_273_806.jpg","273","74","Sai","18796188","OK"
"id_1026_value_1009_129.jpg","1009","01009129","Sai","","OK"
"id_1027_value_654_785.jpg","654","00654757","Sai","3109813","OK"
"id_1028_value_125_489.jpg","125","2","Sai","26775225","OK"
"id_1029_value_409_55.jpg","409","00409559","Sai","","OK"
"id_103_value_334_42.jpg","334","00334","Dung","380970","OK"
"id_1030_value_128_318.jpg","128","10127","Sai","10744939","OK"
"id_1031_value_199_337.jpg","199","300199","Sai","0194662013","OK"
"id_1032_value_776_247.jpg","776","0077624","Sai","4313","OK"
"id_1033_value_1131_272.jpg","1131","3","Sai","11204327","OK"
"id_1034_value_263_406.jpg","263","00263","Dung","0900023606","OK"
"id_1035_value_690_387.jpg","690","00690","Dung","11JE232","OK"
"id_1036_value_528_894.jpg","528","5","Sai","","OK"
"id_1037_value_136_621.jpg","136","0013","Sai","140610539","OK"
"id_1038_value_163_397.jpg","163","336088","Sai","","OK"
"id_1039_value_643_825.jpg","643","90643825","Sai","130102138","OK"
"id_104_value_322_032.jpg","322","0322","Dung","14126445","OK"
"id_1040_value_127_865.jpg","127","00111217","Sai","901209817","OK"
"id_1041_value_22_136.jpg","22","00022","Dung","0101086467","OK"
"id_1042_value_30_011.jpg","30","","Sai","","OK"
"id_1043_value_60_503.jpg","60","003","Sai","1015089856102","OK"
"id_1044_value_44_311.jpg","44","","Sai","","OK"
"id_1045_value_122_269.jpg","122","2","Sai","19444929","OK"
